=================Motor Informations=================
Name;test tondeuse
Type;DC
UMotorMax;15
IMotorMax;2
PMotorMax;30
SpeedMax;300
================Scenarios Informations================
U_MIN_TO_U_MAX;0;10;0
C_FCT_SP_U_CST;0;5;5
U_FCT_SP_C_CST;0;10;5
SP_FCT_U_C_CST;0;10;5
==============================================
test: Umin =0.0to Umax 10.0
Setting;U [V];v[tr/min];I[A]
Set U = 0.0;0.08;0.0;0.0
Set U = 1.0;0.27;0.0;0.01
Set U = 2.0;0.15;0.0;0.0
Set U = 3.0;0.3;0.0;0.0
Set U = 4.0;0.3;0.0;0.0
Set U = 5.0;0.0;0.0;0.0
Set U = 6.0;0.19;0.0;0.0
Set U = 7.0;0.38;0.0;0.0
Set U = 8.0;0.0;0.0;0.0
Set U = 9.0;0.08;0.0;0.0
Set U = 10.0;0.11;0.0;0.0
============================================================
test: Couple = fct(v) @ Umotor = 5.0
Setting;Cr [Nm];v[tr/min];I[A];U[V]
Set CR = 0.0;2.25;0.01;0.0;0.04
Set CR = 0.5;2.25;0.01;0.0;0.3
Set CR = 1.0;2.26;0.01;0.0;0.34
Set CR = 1.5;2.21;0.0;0.0;0.08
Set CR = 2.0;1.88;0.0;0.0;0.3
Set CR = 2.5;1.51;0.0;0.0;0.15
Set CR = 3.0;1.14;0.0;0.0;0.15
Set CR = 3.5;0.87;0.0;0.0;0.23
Set CR = 4.0;0.57;0.0;0.0;0.15
Set CR = 4.5;0.21;0.0;0.0;0.0
Set CR = 5.0;0.01;0.0;0.0;0.19
============================================================
test: U = fct(v) @ CR = 5.0
Setting;Cr [Nm];v[tr/min];I[A];U[V]
Set v = 0.0;0.01;0.0;0.0;0.08
Set v = 1.0;0.01;0.0;0.0;0.19
Set v = 2.0;0.01;0.0;0.0;0.3
Set v = 3.0;0.01;0.0;0.0;0.11
Set v = 4.0;0.01;0.0;0.0;0.23
Set v = 5.0;0.01;0.0;0.0;0.3
Set v = 6.0;0.01;0.0;0.0;0.11
Set v = 7.0;0.01;0.0;0.0;0.34
Set v = 8.0;0.01;0.0;0.0;0.04
Set v = 9.0;0.01;0.0;0.0;0.15
Set v = 10.0;0.01;0.0;0.0;0.3
============================================================
test: v = fct(U) @ CR = 5.0
Setting;Cr [Nm];v[tr/min];I[A];U[V]
Set U = 0.0;0.01;0.0;0.0;0.04
Set U = 1.0;0.01;0.0;0.01;0.3
Set U = 2.0;0.33;0.0;0.0;0.08
Set U = 3.0;0.71;0.0;0.0;0.08
Set U = 4.0;1.14;0.0;0.0;0.34
Set U = 5.0;1.46;0.0;0.0;0.3
Set U = 6.0;1.86;0.0;0.0;0.15
Set U = 7.0;2.15;0.0;0.0;0.3
Set U = 8.0;2.25;0.0;0.0;0.0
Set U = 9.0;2.24;0.0;0.0;0.04
Set U = 10.0;2.25;0.0;0.0;0.0
============================================================
